-2.762855687458009787e-02,2.425335497656493783e-02,3.905384251411327806e-02,-3.995161538258772127e-02,5.159320615355147271e-03,8.026483917606565266e-02,7.322354805417026491e-02,9.056611441096663537e-03,1.343925286319652343e-02,3.605453856137635395e-03,-2.179048824158423547e-02,3.289123685173057227e-02,-1.393389386492869045e-02,-2.065096872633094202e-02,-6.680496501027229973e-05,-1.655160609200172911e-02,-1.179668977884328063e-02,-2.546551927721829676e-03,2.312828707037205972e-02,-8.571848523449597870e-03,7.707543150186554025e-03,-2.688966545226951013e-02,-3.653246555048844657e-02,1.211568571682570964e-03,-1.847120084784831945e-02,-6.717115360598242303e-03,1.922886679005058122e-02,1.135407034378588904e-03,-1.518377374843171354e-02,5.156659486501429489e-03,-6.227564123601711001e-03,-4.618903703329222169e-04,-1.833618901132052018e-02,-1.176538105081587418e-02,1.894106507795389506e-03,4.106093897499782375e-02,-2.713945023998286243e-02,2.147333318801746688e-02,1.485252574602298481e-02,-9.387758194884087554e-03,-1.889649993100442349e-02,7.015425831309345626e-03,1.771405062676634570e-02,-1.380934708260925757e-02,2.365715655977965182e-02,1.697470833611351704e-02,2.082174421834509168e-02,-1.092645132015757428e-02,-3.026526569379060262e-03,-1.937779148758884051e-03,-1.101305849814481104e-02,8.981079864736195295e-03,1.436027965368369061e-02,2.556941079434442085e-02,-1.640085996764511708e-02,2.117301906385054069e-02,1.535442307061436751e-02,5.882109854505982414e-03,2.142185891301480460e-02,-2.894598989188517518e-02,2.559610013851914417e-02,1.767514019084705582e-02,-6.311924676530893813e-03,4.541907613075243932e-02,-9.601020293605003631e-04,2.519051310702372093e-02,-2.725623226153481987e-02,-2.245603092289144218e-02,3.966774103603968454e-03,6.633415630025404387e-03,-5.202120747523157271e-03,2.089685636010474648e-02,-1.649862192080270643e-02,6.707802053749149784e-03,5.649029864003603111e-04,1.374506085593583254e-02,1.098201038193700324e-02,-8.230296215331762630e-03,-2.719234970149675759e-02,2.177958690677542306e-03,5.838957054612069946e-04,1.776410043812077025e-02,4.152333022114680638e-02,-1.270322500505962141e-03,-2.549378001237414051e-02,5.718678297014374509e-03,-2.536979448045283136e-02,9.499394197274028256e-03,-1.438191725524160143e-02,2.949712592358613716e-02,-1.285786478722624609e-02,9.963083682497956770e-03,-2.734601621587507726e-03,-1.680191189039860304e-03,9.425517096362849567e-03,1.452937738556114682e-02,3.549935198236279545e-03,2.645565862313012384e-02,-9.847469106149510376e-03,-1.783193441180585398e-02,1.138945278551934184e-02
-2.797052276548241123e-02,2.469070140460246851e-02,3.930943023384437379e-02,-4.031330978467118076e-02,5.565109274101055596e-03,8.073404838904531255e-02,7.407922349135533102e-02,9.330805164560506890e-03,1.368134810923691061e-02,4.274080054751746953e-03,-2.215942838090013273e-02,3.288871671948289527e-02,-1.418798885350151633e-02,-2.088392038887119592e-02,-1.539785464900264177e-04,-1.674730043038621247e-02,-1.227167175936865959e-02,-2.543975544366272514e-03,2.330895090763885139e-02,-8.289747887126573678e-03,7.875823897769487769e-03,-2.766131968890044035e-02,-3.647698280350181177e-02,1.291142158180505267e-03,-1.839064416943081773e-02,-6.931594491044790890e-03,1.977004408913650771e-02,1.467329162609126757e-03,-1.545185120971108092e-02,5.473203064583992937e-03,-6.456850344082753698e-03,-3.234777829974601836e-04,-1.858166618738617965e-02,-1.179750659707397981e-02,1.733581673630356455e-03,4.151130919971975086e-02,-2.765364265691961504e-02,2.149296857284157050e-02,1.524815069953970072e-02,-9.271096544443802046e-03,-1.885265905606848744e-02,7.286261836932339878e-03,1.782089111914448090e-02,-1.392679513875178660e-02,2.402285280440740606e-02,1.721875000953592208e-02,2.108886085330912222e-02,-1.104024888790300016e-02,-3.179647093591381028e-03,-1.804990087013865320e-03,-1.122272925087570636e-02,8.833947841377681048e-03,1.467381168638834908e-02,2.567413219105003225e-02,-1.667502584754500250e-02,2.130001642872773535e-02,1.580289955787306591e-02,6.052043653324597552e-03,2.184855598595009454e-02,-2.927306103211786692e-02,2.570084312186883199e-02,1.785919610449565251e-02,-6.248570922562324444e-03,4.579193265208229141e-02,-9.719054471040558313e-04,2.546453950006710015e-02,-2.769126912458506895e-02,-2.294958639597641237e-02,4.190519713677415096e-03,6.885357043439181875e-03,-5.299599416236415450e-03,2.124398794410030378e-02,-1.681525092791422843e-02,6.536734033926921809e-03,6.815488219552096527e-04,1.360441693303024446e-02,1.097758761718812398e-02,-8.218010869306392047e-03,-2.723569328187624983e-02,2.121564638879485168e-03,6.175965142859577740e-04,1.787971270711729774e-02,4.210009125543506814e-02,-1.634762357494422627e-03,-2.574600840999415399e-02,5.919173934199203034e-03,-2.561618095398901507e-02,9.634812917460206308e-03,-1.437224497381144050e-02,2.981587288296035435e-02,-1.318675979993650174e-02,1.014355551046517562e-02,-2.905732027588474320e-03,-1.777035031640331790e-03,9.524297041376250661e-03,1.476206956392057089e-02,3.573384746901864771e-03,2.698511741255071525e-02,-9.867363126866658327e-03,-1.811673484795504191e-02,1.132240302586226717e-02
-2.824945326931408221e-02,2.499622014342793921e-02,3.954376510755003987e-02,-4.065972235731423606e-02,5.899335070476170381e-03,8.125950565757043831e-02,7.495636783776686574e-02,9.587308893311422345e-03,1.391627029604732349e-02,4.867664024096172819e-03,-2.261045055144500840e-02,3.291292677371385894e-02,-1.444139496377890020e-02,-2.108940919713444412e-02,-1.633919493462356921e-04,-1.698035637117050953e-02,-1.274149284883137161e-02,-2.490800828169469246e-03,2.345376187257127223e-02,-8.011414159867743731e-03,8.079204412176025502e-03,-2.840050281596432497e-02,-3.648203327860145145e-02,1.398392923945281866e-03,-1.829750354724133873e-02,-7.067915048711764792e-03,2.029511333912679266e-02,1.726464012218420756e-03,-1.569306953167103405e-02,5.773204879174910487e-03,-6.646908592009304409e-03,-1.710552498796963697e-04,-1.885164168405856905e-02,-1.181081953517565571e-02,1.588241426743289362e-03,4.205160381074223713e-02,-2.814638540245886084e-02,2.149480096110405539e-02,1.559943033330153314e-02,-9.134857024802463601e-03,-1.885151694209349915e-02,7.441022259175364591e-03,1.796281109724520361e-02,-1.410042620856434038e-02,2.443942422614176629e-02,1.746090394317369870e-02,2.139639508048687272e-02,-1.118523342445619170e-02,-3.315819225674619848e-03,-1.715434740171461721e-03,-1.141187755613925006e-02,8.676039483352925366e-03,1.492376464696637366e-02,2.578381710256507156e-02,-1.696404271879922362e-02,2.145249723956818913e-02,1.628137022196883901e-02,6.221260676914025858e-03,2.224886010959434279e-02,-2.961226214875659415e-02,2.578521611797626734e-02,1.802739972063203272e-02,-6.191003612156994844e-03,4.615533110511661763e-02,-1.017512675520220638e-03,2.572324087815913707e-02,-2.820203623854663708e-02,-2.350126094985657138e-02,4.410244949858467718e-03,7.157473900295031367e-03,-5.486144877968570331e-03,2.156109824535915043e-02,-1.715672527129092489e-02,6.412578845091790325e-03,8.217748106450221881e-04,1.343501272763393192e-02,1.093270610364929958e-02,-8.227735343736566898e-03,-2.724794497050526260e-02,2.117148915383416756e-03,6.627117383022002647e-04,1.795143876840962424e-02,4.262745426905877044e-02,-1.953874962785038735e-03,-2.593365926456259879e-02,6.120935434006225147e-03,-2.586701343247888377e-02,9.804770497888332104e-03,-1.430296202753722837e-02,3.013030376991853235e-02,-1.351291874783068676e-02,1.033238003087012455e-02,-3.050190606327234013e-03,-1.873836190938723634e-03,9.635111447244189622e-03,1.504319187213593208e-02,3.561103644964331866e-03,2.754755938725415160e-02,-9.945250307427365780e-03,-1.841088811807120931e-02,1.124642672341788670e-02
-2.849085746020281126e-02,2.545100500999621790e-02,3.977261500553978812e-02,-4.095280306537120441e-02,6.271330028983815655e-03,8.171581366332587859e-02,7.583115828475155140e-02,9.871843918814841856e-03,1.411735943839399939e-02,5.346726072665001182e-03,-2.318994552907775036e-02,3.303293790455713586e-02,-1.470785420979914444e-02,-2.133842265371148003e-02,-1.159782991648906073e-04,-1.722452369237007994e-02,-1.318401251434189736e-02,-2.424865805502891391e-03,2.362695910684364797e-02,-7.718851535903578989e-03,8.218149057693495060e-03,-2.916984562280802717e-02,-3.645203214649939127e-02,1.492456671700135261e-03,-1.812491041117396395e-02,-7.159205173560443877e-03,2.073942873403174930e-02,2.036864559116698462e-03,-1.591177378702994180e-02,6.016137124542676913e-03,-6.808831770784768041e-03,-1.014315619175474843e-05,-1.911359363907824335e-02,-1.188298393864529318e-02,1.385233098211961821e-03,4.249832776400650630e-02,-2.866344500764670539e-02,2.149742943437862527e-02,1.593463594706322206e-02,-8.993431949248790330e-03,-1.886383350057220520e-02,7.566872490892871152e-03,1.806146722013369371e-02,-1.423068147972069396e-02,2.484019611895031676e-02,1.765523937101564148e-02,2.175664905079402120e-02,-1.138678756629086901e-02,-3.496220321893738631e-03,-1.650007052990163682e-03,-1.162860781968970067e-02,8.478793394587021137e-03,1.515074764081620999e-02,2.585547335124559198e-02,-1.722871515617327431e-02,2.156756591737719886e-02,1.667134730750409466e-02,6.412962976543785422e-03,2.266604572998527981e-02,-2.991087073720744699e-02,2.584638050962996536e-02,1.820180926551599049e-02,-6.109534183720020765e-03,4.656096114773278227e-02,-1.009620613109143018e-03,2.598929185975634368e-02,-2.875176311874549223e-02,-2.407673991515468445e-02,4.669068583585766694e-03,7.451338761297512936e-03,-5.675441080586605784e-03,2.184938689598022593e-02,-1.748424387588272746e-02,6.354024003490690159e-03,9.993325194806417910e-04,1.322794410383971303e-02,1.092004231386170532e-02,-8.220177577580235762e-03,-2.730086442834470106e-02,2.120236541128286013e-03,7.823802273787527082e-04,1.803654012496999290e-02,4.321268747543017402e-02,-2.306288574031458306e-03,-2.612792423160872554e-02,6.310506821643808127e-03,-2.616969545303917538e-02,9.993434937467239945e-03,-1.423397048546774964e-02,3.045099841252712700e-02,-1.384423140352438950e-02,1.053418575734902871e-02,-3.186047110374463920e-03,-1.977731255032108212e-03,9.760881601653413620e-03,1.531606945732853081e-02,3.611457214317116346e-03,2.813741849246488222e-02,-1.005919644430176493e-02,-1.868882220961395196e-02,1.113232010741259034e-02
-2.866941534002350953e-02,2.580052260143703494e-02,3.999986052525692642e-02,-4.123625207316483632e-02,6.623809308821600704e-03,8.212220238840697850e-02,7.665937146774927380e-02,1.029285583960522568e-02,1.432104617884647803e-02,5.874798998067790393e-03,-2.379919001009994303e-02,3.330850204832470907e-02,-1.499365180033309514e-02,-2.159732400969273033e-02,-6.822099763270929296e-05,-1.743366198586518423e-02,-1.361614919281871686e-02,-2.331722204995832423e-03,2.378071693929400404e-02,-7.409524995492749663e-03,8.298425133410640073e-03,-2.990979165707662035e-02,-3.639802940457854963e-02,1.578853254563608328e-03,-1.792573044220602263e-02,-7.265635624729970335e-03,2.118215763510300151e-02,2.375662135618044311e-03,-1.617282197014278250e-02,6.202368721726612272e-03,-6.968918967279658441e-03,1.708869838973854974e-04,-1.936981928444485995e-02,-1.197900871780567880e-02,1.168791849969328398e-03,4.294823789363216848e-02,-2.921388700903829183e-02,2.147656550144505516e-02,1.627874695803370811e-02,-8.875255283434612882e-03,-1.883596833500781123e-02,7.744274064131667634e-03,1.814500608352450500e-02,-1.435948710813970616e-02,2.526546347502177381e-02,1.786264458728912055e-02,2.210527490923794303e-02,-1.159584352270918300e-02,-3.645139717561915634e-03,-1.576840434266721901e-03,-1.186270215302989532e-02,8.342999139294428670e-03,1.539355849453042865e-02,2.586309156546680657e-02,-1.751963652184322304e-02,2.166509452273409145e-02,1.703145448109102608e-02,6.550961546843292981e-03,2.303614052694998027e-02,-3.020202030002136148e-02,2.591831931272110465e-02,1.841627971915524645e-02,-5.986468831103638165e-03,4.694202734547837930e-02,-1.012701661710297199e-03,2.624585000506207688e-02,-2.925322352462059530e-02,-2.463650514642817466e-02,4.995626213839835135e-03,7.766483391108572852e-03,-5.872825170043085435e-03,2.209360854855928549e-02,-1.778926460358606909e-02,6.312687066279060351e-03,1.158519430542544106e-03,1.299852899609284934e-02,1.088759486688780156e-02,-8.195698072118630037e-03,-2.733445895079841814e-02,2.105355847284523952e-03,9.194481465344988462e-04,1.820006367386600016e-02,4.380354231445764135e-02,-2.664988960725660130e-03,-2.632286192655000634e-02,6.537162103705055835e-03,-2.645913681843767642e-02,1.017113358817116689e-02,-1.416276661690189960e-02,3.083707763186836759e-02,-1.417914001427861281e-02,1.073893119163375244e-02,-3.317627962609831331e-03,-2.112764148555069769e-03,9.885382654805166536e-03,1.556795495847100586e-02,3.697907634340945934e-03,2.870559618563121862e-02,-1.027395344611168812e-02,-1.896500425217119076e-02,1.099100732001266970e-02
-2.875080393540475551e-02,2.602813758826405532e-02,4.018451029792983326e-02,-4.148544165920577120e-02,6.964689139013682979e-03,8.237062410698972603e-02,7.732602696012118304e-02,1.075283145095020168e-02,1.449066561745757445e-02,6.301380787694385067e-03,-2.437143448759573547e-02,3.361869525240811923e-02,-1.523178777004607909e-02,-2.188304416580384715e-02,-2.989785378552331055e-05,-1.760014261246885606e-02,-1.398241617538206402e-02,-2.335869245437837121e-03,2.385391600527974124e-02,-7.114880538530686700e-03,8.361871145044968978e-03,-3.043929615111739054e-02,-3.635039645980830958e-02,1.553641027707983830e-03,-1.763138409594773928e-02,-7.280981902055590552e-03,2.162412137032982545e-02,2.648802075754610498e-03,-1.645020297733457149e-02,6.337853335714107618e-03,-7.092441445605906017e-03,2.424826994281030815e-04,-1.971153433756213033e-02,-1.208775922624733684e-02,9.260559454182988332e-04,4.339434221147529802e-02,-2.971682334234781314e-02,2.145261928153860409e-02,1.665215999659691581e-02,-8.737385395421150974e-03,-1.888983824971909864e-02,7.917183676113043536e-03,1.830530368042936409e-02,-1.448954244083193454e-02,2.567179082178020974e-02,1.812971568816634793e-02,2.247794757729194501e-02,-1.182623138210344566e-02,-3.768689928063719604e-03,-1.485808040536567079e-03,-1.208392727087649610e-02,8.204958326223924653e-03,1.559599773271614157e-02,2.593066968560275853e-02,-1.772826260185010952e-02,2.172121091763748804e-02,1.739613434152016691e-02,6.640267265726517223e-03,2.334640157637708421e-02,-3.044524962775150417e-02,2.594335924292786102e-02,1.863719451729969889e-02,-5.897782594789505693e-03,4.735111411431776329e-02,-1.132625003171143854e-03,2.645352002851945189e-02,-2.980772732780343284e-02,-2.532668083006326884e-02,5.402534591139995963e-03,8.125849196827746035e-03,-6.121836226342380893e-03,2.228336301461892460e-02,-1.811889976282861359e-02,6.227128475337798813e-03,1.284414001546952669e-03,1.278027002694147145e-02,1.088730061814173478e-02,-8.192931278020149088e-03,-2.734558375303731970e-02,2.088664653960025513e-03,1.002034954961378158e-03,1.840782824450878583e-02,4.433226632300008019e-02,-3.119364652379542652e-03,-2.648250282963030347e-02,6.737026655818568847e-03,-2.679222948606506047e-02,1.033131139767815877e-02,-1.405471149555745716e-02,3.122115809678712925e-02,-1.439856149876858442e-02,1.095253907641056436e-02,-3.430820825986054517e-03,-2.256035388635987526e-03,1.007480578135935660e-02,1.581623478350036374e-02,3.809964888863918552e-03,2.926394212593471517e-02,-1.049590975555251930e-02,-1.918905165438038879e-02,1.083260371459144299e-02
-2.877150448717020678e-02,2.610840754952262546e-02,4.035397660333440994e-02,-4.173033192023515442e-02,7.212466979776524512e-03,8.261291693989364360e-02,7.799859200763509248e-02,1.120354482855835318e-02,1.466155627646579217e-02,6.665159784560277349e-03,-2.487929055076074439e-02,3.410985401455746135e-02,-1.549649153391048813e-02,-2.218291361346213034e-02,3.637291207688349146e-05,-1.776555950004401335e-02,-1.440723170843362724e-02,-2.425700636723140610e-03,2.385757407754047696e-02,-6.834365284892045950e-03,8.493232740198811831e-03,-3.085152367966454562e-02,-3.629226242495016408e-02,1.512488860125984743e-03,-1.724411765424126858e-02,-7.202354555139001829e-03,2.211816650511324103e-02,2.840873103150838835e-03,-1.684296553992768730e-02,6.494080024223618935e-03,-7.279480338730536307e-03,2.521017210839165534e-04,-2.005871648538265842e-02,-1.220011507938683140e-02,6.149132547106506011e-04,4.390294379728699320e-02,-3.026048283799179575e-02,2.139903039856103778e-02,1.693988572994835698e-02,-8.556606230870436938e-03,-1.905407591616676416e-02,8.075032687979608395e-03,1.841409485885464950e-02,-1.465646675971397049e-02,2.612672413016801226e-02,1.838130721295759551e-02,2.276381916500100008e-02,-1.208462665780712757e-02,-3.922396358039476408e-03,-1.450933978177074883e-03,-1.229747557038484221e-02,8.047062061702560387e-03,1.584625499462998660e-02,2.593621075662179074e-02,-1.788465860571361934e-02,2.183816892850846264e-02,1.780595781312760764e-02,6.803032528973590280e-03,2.372649199669359110e-02,-3.064336862859269248e-02,2.596201316408210807e-02,1.882327981375061382e-02,-5.801692371812544949e-03,4.776055039911152739e-02,-1.254451810060870772e-03,2.660455774012815064e-02,-3.031553291959387941e-02,-2.596638187233192563e-02,5.783874587928684516e-03,8.470670280847142006e-03,-6.370347258065933368e-03,2.245395811878113726e-02,-1.840942578037383162e-02,6.143268429478935394e-03,1.364786861895019108e-03,1.259728256928747785e-02,1.094157907319934231e-02,-8.187882515011535647e-03,-2.738902815426490917e-02,2.052117862158038975e-03,1.021677957998568193e-03,1.854851645379263989e-02,4.487832547375291553e-02,-3.514892822092028930e-03,-2.661005080815823792e-02,6.883921377886194001e-03,-2.717186955416105859e-02,1.043056175439089316e-02,-1.396652232543688262e-02,3.150985805933798067e-02,-1.457656183819074254e-02,1.120089684016906638e-02,-3.586050543792144042e-03,-2.354793628245179828e-03,1.015709216820389997e-02,1.608868014346840486e-02,3.973342871516872925e-03,2.976625866895250480e-02,-1.072510620037288483e-02,-1.942526627956416702e-02,1.068115754663996088e-02
-2.873968571494059029e-02,2.612420065084999563e-02,4.048169061277078623e-02,-4.196220840834971599e-02,7.426065622373940502e-03,8.285244467016850134e-02,7.865833439864744481e-02,1.158055896145773409e-02,1.480060305961549555e-02,6.941131915907922979e-03,-2.539091259516033233e-02,3.469467790100894816e-02,-1.577075103136972231e-02,-2.244629881665275578e-02,2.522019337398098099e-05,-1.790513569072305425e-02,-1.482807135142008223e-02,-2.547418323026163188e-03,2.384912492746035090e-02,-6.578936639729988239e-03,8.677289951392693282e-03,-3.120788946631575592e-02,-3.626998654182234105e-02,1.498135642040443211e-03,-1.682111166765125343e-02,-6.969229725730247994e-03,2.263796504746597160e-02,3.071215474163809748e-03,-1.720942048624272275e-02,6.693391539069590973e-03,-7.522869267929903694e-03,1.952343187684980831e-04,-2.038469407009583373e-02,-1.226533546132652953e-02,2.747978717904662246e-04,4.432617714319608132e-02,-3.080962567279131939e-02,2.134009469729660977e-02,1.720143000561340577e-02,-8.356779439411491511e-03,-1.920327996044280186e-02,8.187447101590299148e-03,1.854711634281607305e-02,-1.483800815895566609e-02,2.653944823833241998e-02,1.866481351665311497e-02,2.299385081622332822e-02,-1.228383009330465646e-02,-3.998433450879342564e-03,-1.351922427948323022e-03,-1.254741361505204086e-02,7.918032869500010382e-03,1.603569686813158604e-02,2.597454369086979117e-02,-1.806253382702956156e-02,2.196604945742174422e-02,1.816151061096586694e-02,6.968998674075806143e-03,2.409515968079548737e-02,-3.090014289023272631e-02,2.594850110332513546e-02,1.906632857688884616e-02,-5.735770953923968740e-03,4.814515759056422345e-02,-1.390715465483183299e-03,2.673396099121449002e-02,-3.085466617057966432e-02,-2.658416110430168039e-02,6.152690420888452284e-03,8.818546826614495626e-03,-6.588855241312994993e-03,2.260491368895121284e-02,-1.865295789347770281e-02,6.062093029435315465e-03,1.464605643734586153e-03,1.242909249555091376e-02,1.094732438885872607e-02,-8.166241797515740378e-03,-2.744833077784472955e-02,2.018929191124667778e-03,1.062167184918533539e-03,1.869554778935934511e-02,4.542804906341955939e-02,-3.911788261985525532e-03,-2.668748669674774962e-02,6.985823713842050954e-03,-2.756127131075947548e-02,1.046592333294854224e-02,-1.384132526203028790e-02,3.182321004977842899e-02,-1.476625345579938089e-02,1.141825837581813587e-02,-3.770093912727640398e-03,-2.441185819416676669e-03,1.019728946872215831e-02,1.637688745764941459e-02,4.146745754577019216e-03,3.027148581438899450e-02,-1.094856618145118900e-02,-1.967266254046859050e-02,1.050233789862775602e-02
-2.874459648959124675e-02,2.609501351690537291e-02,4.061429606882678567e-02,-4.222393522893600620e-02,7.588412522295796131e-03,8.310847833345492985e-02,7.929925339103249815e-02,1.201845064881893604e-02,1.492235753833812475e-02,7.122104620136379509e-03,-2.576146140711028931e-02,3.509345803838149341e-02,-1.599614387498862061e-02,-2.264453314566390249e-02,-1.277768860153246570e-04,-1.812487114856532397e-02,-1.506617790418554419e-02,-2.472587557214753987e-03,2.386809572662786094e-02,-6.248603250451911090e-03,8.741405122752222284e-03,-3.160891603959449514e-02,-3.620531727995515009e-02,1.534869692448659513e-03,-1.642589548540251618e-02,-6.817759590010231269e-03,2.312414118056693030e-02,3.227963872018949163e-03,-1.750743946333421439e-02,6.876539266969918483e-03,-7.809753698683779242e-03,1.043363221221514745e-04,-2.066254851418073205e-02,-1.237572638120061283e-02,2.113949709634968088e-05,4.483634245839467763e-02,-3.136007364324177454e-02,2.131465852090827506e-02,1.740130252605501249e-02,-8.182079777097450712e-03,-1.932516784103500626e-02,8.304152317683362663e-03,1.868472996524058946e-02,-1.497787248115630895e-02,2.695469006008824678e-02,1.891170019472382044e-02,2.319920301910265853e-02,-1.249525567413317141e-02,-4.017336993648540876e-03,-1.229710731394508070e-03,-1.280112224881767291e-02,7.841637675453360171e-03,1.620908115591892379e-02,2.604937509212398167e-02,-1.821625446263935161e-02,2.216474956202328303e-02,1.846104481449412776e-02,7.119425956279157829e-03,2.447066327577676267e-02,-3.122528926314980385e-02,2.601058043509522216e-02,1.928956119030868221e-02,-5.678119491813178425e-03,4.849784315418266545e-02,-1.504605247953677127e-03,2.682823522050032522e-02,-3.143446874665013768e-02,-2.719003283689061176e-02,6.480861688863089054e-03,9.157763134330735091e-03,-6.798958371112701245e-03,2.274534974487537817e-02,-1.885663566049313247e-02,5.965952385576004345e-03,1.509622092951869035e-03,1.226323817017858225e-02,1.097840066575123986e-02,-8.202520740664779111e-03,-2.749020007217373510e-02,1.967560417138910795e-03,1.084796700944031401e-03,1.888143427395353943e-02,4.591352528131635580e-02,-4.317882829401769804e-03,-2.675710826679691262e-02,7.042792075443908908e-03,-2.794758442762395462e-02,1.046301673734779600e-02,-1.371304840658627011e-02,3.211076996018792651e-02,-1.496628177866060963e-02,1.169396159029985165e-02,-3.956906662391519724e-03,-2.508140128615840483e-03,1.027388396059572724e-02,1.668189859850792434e-02,4.340049324782190195e-03,3.080336869341684936e-02,-1.117640511332929944e-02,-1.989774178588686951e-02,1.036904340106068606e-02
-2.873889409923921154e-02,2.634214404961193051e-02,4.074626221878073495e-02,-4.238566910624009393e-02,7.784321323824310544e-03,8.320095830194031150e-02,7.988238129650596098e-02,1.247580504143247331e-02,1.500490008749058059e-02,7.493247020728496799e-03,-2.624333777569946846e-02,3.556799230654428268e-02,-1.620598995497322600e-02,-2.285505930959101997e-02,-1.975730397388084764e-04,-1.832304578929026470e-02,-1.531525910842553365e-02,-2.332442127598206415e-03,2.393182712107046889e-02,-5.996431833053907090e-03,8.843469350326151404e-03,-3.207509216315478084e-02,-3.625148401228110023e-02,1.571064951481269262e-03,-1.599400135715686733e-02,-6.677184351867843960e-03,2.356985398954614466e-02,3.450902661058541290e-03,-1.779158069658446500e-02,7.037183153893854064e-03,-8.151643506377618739e-03,1.206502017501297201e-05,-2.100456635970307170e-02,-1.247873860895894367e-02,-1.712923898320248685e-04,4.534612613576405327e-02,-3.188863618960553759e-02,2.130576727349334926e-02,1.764983324714806262e-02,-8.042978292097192894e-03,-1.947716850892292073e-02,8.449143237015293781e-03,1.887327037880887765e-02,-1.510288450907774568e-02,2.734176258087414602e-02,1.912100042319747270e-02,2.338782130208269874e-02,-1.270884696720728582e-02,-4.020205114713465942e-03,-1.137269130750321808e-03,-1.303197596346864114e-02,7.762333521865590405e-03,1.637089838033901901e-02,2.608358213019647612e-02,-1.834666439770285887e-02,2.235032973887238900e-02,1.876306872550794966e-02,7.279494414014098247e-03,2.479374007627650409e-02,-3.157970935509989835e-02,2.606611030765094636e-02,1.956583344124338680e-02,-5.708694792844914122e-03,4.882177777026802667e-02,-1.598083652507213117e-03,2.693117945873663849e-02,-3.202868607724430189e-02,-2.784539363244830854e-02,6.821166368460158252e-03,9.433748095107667014e-03,-7.033198063075955103e-03,2.287702736872841008e-02,-1.906051035414561487e-02,5.834382604083649358e-03,1.568946692228042131e-03,1.209808000083264189e-02,1.097555554910532340e-02,-8.307156985849823219e-03,-2.751388236661046066e-02,1.927952975204800948e-03,1.144469697349443553e-03,1.906331980505547932e-02,4.632640898952385122e-02,-4.681033009241305880e-03,-2.684531207801025415e-02,7.100409471540115348e-03,-2.836961059230443463e-02,1.047165607522660379e-02,-1.360239446809924715e-02,3.241989640862007888e-02,-1.518610249725891974e-02,1.197782370855127697e-02,-4.176953280010268187e-03,-2.589922646672157373e-03,1.033824816110763371e-02,1.703553594980045452e-02,4.552070075447388862e-03,3.132388345325771289e-02,-1.139824598312906903e-02,-2.010014709883603881e-02,1.029389005066037865e-02
-2.871278216340228742e-02,2.655946073417367326e-02,4.087380866734002111e-02,-4.265304488193044641e-02,7.984562785268675342e-03,8.331415052654940478e-02,8.048392204772354674e-02,1.297229455053645550e-02,1.511108858408205177e-02,7.894804727969181521e-03,-2.676735290060450884e-02,3.610770098608583750e-02,-1.641775344544087537e-02,-2.298085984428571704e-02,-2.645820575189306674e-04,-1.855182488000397395e-02,-1.561279682004134556e-02,-2.166299103137429155e-03,2.396892940271940983e-02,-5.700826557073643275e-03,9.064062792207805766e-03,-3.257710748252307803e-02,-3.630672017203068203e-02,1.632208492859988508e-03,-1.551986214924546206e-02,-6.576022004428033405e-03,2.401188199382736990e-02,3.674268332969579057e-03,-1.809425287975386168e-02,7.230822486092440202e-03,-8.454465333514541922e-03,-7.761229076260151103e-05,-2.136242287389783501e-02,-1.255692864608967153e-02,-3.328511948836493676e-04,4.582592299675768144e-02,-3.240404858695351137e-02,2.129211108627935070e-02,1.791276203282312490e-02,-7.899003522205580788e-03,-1.962982977545218652e-02,8.629122410722658496e-03,1.907089353178487157e-02,-1.521692049001037439e-02,2.773110222039917513e-02,1.933638443484967523e-02,2.358539609577656529e-02,-1.288137955403504883e-02,-3.981220140866745943e-03,-1.072946496001810556e-03,-1.330731988470299117e-02,7.719617485014764260e-03,1.656401957184248583e-02,2.608002216248850313e-02,-1.850963535615945954e-02,2.254164825477240550e-02,1.904556670776924240e-02,7.464656424941124024e-03,2.512966364330492322e-02,-3.193590949601862738e-02,2.609824564440343941e-02,1.983368058777193813e-02,-5.757147774419828397e-03,4.912854288451240503e-02,-1.697193621136558472e-03,2.705621531964135310e-02,-3.259992571638094250e-02,-2.848861593802376121e-02,7.171175804318357695e-03,9.725118485354082923e-03,-7.252635640590629484e-03,2.303570809526455168e-02,-1.926485197616896461e-02,5.712397989827065932e-03,1.627873592134495033e-03,1.194189273590951471e-02,1.096727953151312163e-02,-8.428042979066852070e-03,-2.755632962340340969e-02,1.884161901454919474e-03,1.172118565241629749e-03,1.919830477579878222e-02,4.672043780944928199e-02,-5.027264437305627512e-03,-2.695600674727386542e-02,7.155079452989678707e-03,-2.879922841108774681e-02,1.050359246550371106e-02,-1.350868455867582259e-02,3.274701878236629254e-02,-1.538123336418587353e-02,1.225452410770948644e-02,-4.422293012694684597e-03,-2.678171850236912583e-03,1.041600365416789006e-02,1.739738595431493742e-02,4.771224836110815257e-03,3.184353568215056440e-02,-1.160509574389933726e-02,-2.029906122067893365e-02,1.022775398060835408e-02
